ecole_name,ecole_more_inf_url,ecole_voir_la_fiche_url,ecole_title,ecole_ville,ecole_phone,ecole_email,ecole_region,ecole_nb_etudiants,ecole_web_site_url,ecole_address,ecole_comment_contacter
UFR de médecine,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-de-medecine-9046.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-de-medecine-9046.html,nan,Tours,0247366022,,Centre-Val de Loire,nan,https://med.univ-tours.fr/,"Tours
10 bd Tonnellé
BP 3223
37032 Tours cedex 1","
                Pour toute information supplémentaire ou pour candidater, vous pouvez contacter l'UFR de médecine de Tours au 0247366022, par e-mail via tutotours@gmail.com ou corpomedtours@gmail.com, ou visiter le site internet https://med.univ-tours.fr. L'adresse de l'établissement est 10 bd Tonnellé, 37000, Tours, cedex 1, BP 3223.
            "
UFR sciences pharmaceutiques Philippe-Maupas,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-sciences-pharmaceutiques-philippe-maupas-9045.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-sciences-pharmaceutiques-philippe-maupas-9045.html,nan,Tours,0247367142,ufrpharmacie@univ-tours.fr,Centre-Val de Loire,nan,https://pharma.univ-tours.fr/,"Tours
31 av Monge
37200 Tours","
                Pour contacter l'UFR sciences pharmaceutiques Philippe-Maupas, les intéressés peuvent se rendre à l'adresse suivante : 31 av Monge, 37000, Tours. Il est également possible de joindre l'école par téléphone au 0247367142 ou par e-mail à ufrpharmacie@univ-tours.fr. Pour plus d'informations, le site internet de l'école est accessible à l'adresse https://pharma.univ-tours.fr, et l'école est présente sur les réseaux sociaux tels que Twitter, Facebook, et Linkedin.
            "
UFR sciences et techniques,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-sciences-et-techniques-9044.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-sciences-et-techniques-9044.html,nan,Tours,0247367034,scosciences@univ-tours.fr,Centre-Val de Loire,nan,https://sciences.univ-tours.fr/,"Tours
parc Grandmont
37200 Tours","
                Pour toute information supplémentaire ou pour candidater, vous pouvez contacter l'UFR sciences et techniques par téléphone au 0247367034, par e-mail à scosciences@univ-tours.fr, ou visiter le site internet https://sciences.univ-tours.fr. L'école est située au parc Grandmont, 37000, Tours.
            "
"UFR droit, économie et sciences sociales",https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-droit-economie-et-sciences-sociales-9043.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-droit-economie-et-sciences-sociales-9043.html,nan,Tours,0247361092,fac-droit@univ-tours.fr,Centre-Val de Loire,nan,https://droit.univ-tours.fr/,"Tours
50 av Jean Portalis
BP 0607
37206 Tours cedex 3","
                Pour toute information supplémentaire ou pour entamer une procédure d'admission, vous pouvez contacter l'UFR droit, économie et sciences sociales à l'adresse 50 av Jean Portalis, 37000, Tours, cedex 3, BP 0607. Le numéro de téléphone est le 0247361092 et l'adresse e-mail est fac-droit@univ-tours.fr. Plus d'informations sont disponibles sur le site internet https://droit.univ-tours.fr.
            "
Centre d'études supérieures de la Renaissance,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-centre-d-etudes-superieures-de-la-renaissance-9042.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-centre-d-etudes-superieures-de-la-renaissance-9042.html,CESR,Tours,0247367760,cesr@univ-tours.fr,Centre-Val de Loire,nan,https://cesr.univ-tours.fr/,"Tours
59 rue Néricault Destouches
BP 12050
37020 Tours cedex 1","
                Pour contacter le Centre d'études supérieures de la Renaissance, vous pouvez vous rendre à l'adresse suivante : 59 rue Néricault Destouches, 37000, Tours, cedex 1, BP 12050. Le téléphone de l'école est le 0247367760 et pour toute demande d'information supplémentaire, vous pouvez envoyer un e-mail à cesr@univ-tours.fr. Plus d'informations sont également disponibles sur leur site internet : https://cesr.univ-tours.fr.
            "
UFR lettres et langues,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-lettres-et-langues-9041.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-lettres-et-langues-9041.html,nan,Tours,0247366835,scolarite.lettres@univ-tours.fr,Centre-Val de Loire,nan,https://lettres.univ-tours.fr/,"Tours
3 rue des Tanneurs
BP 4103
37041 Tours cedex 1","
                Pour toute information supplémentaire ou pour entamer une procédure d'admission, vous pouvez contacter l'UFR lettres et langues par téléphone au 0247366835, par e-mail à scolarite.lettres@univ-tours.fr, ou consulter le site internet https://lettres.univ-tours.fr. L'adresse de l'établissement est 3 rue des Tanneurs, 37000, Tours, cedex 1, BP 4103.
            "
UFR arts et sciences humaines,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-arts-et-sciences-humaines-9036.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ufr-arts-et-sciences-humaines-9036.html,UFR ASH,Tours,0247366765,scolash@univ-tours.fr,Centre-Val de Loire,nan,https://ash.univ-tours.fr/,"Tours
3 rue des Tanneurs
BP 4103
37041 Tours cedex 1","
                Pour contacter l'UFR arts et sciences humaines, vous pouvez vous rendre à l'adresse suivante : 3 rue des Tanneurs, 37000, Tours, cedex 1, BP 4103. Vous pouvez également appeler le 0247366765, envoyer un e-mail à scolash@univ-tours.fr, ou visiter le site internet https://ash.univ-tours.fr pour plus d'informations.
            "
Département de géographie,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-departement-de-geographie-9034.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-departement-de-geographie-9034.html,nan,Tours,0247361146,geographie@univ-tours.fr,Centre-Val de Loire,nan,https://geo.univ-tours.fr/,"Tours
50 av Jean Portalis
BP 0607
37206 Tours cedex 3","
                Pour toute information supplémentaire ou pour une demande spécifique, le Département de géographie de Tours peut être contacté par téléphone au 0247361146, par e-mail à geographie@univ-tours.fr, ou via son site internet https://geo.univ-tours.fr. Les étudiants intéressés par les activités associatives peuvent également contacter l'Association Confluence à l'adresse confluence.geo@gmail.com.
            "
Antenne scientifique universitaire de Bourges,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-antenne-scientifique-universitaire-de-bourges-9029.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-antenne-scientifique-universitaire-de-bourges-9029.html,ASUB,Bourges,0248272734,sciences.bourges@univ-orleans.fr,Centre-Val de Loire,nan,,"Bourges
63 av Mal de Lattre Tassigny
18020 Bourges cedex","
                Pour toute information supplémentaire ou pour entamer une procédure d'admission, l'ASUB peut être contactée à l'adresse 63 av Mal de Lattre Tassigny, 18000, Bourges, cedex. Les intéressés peuvent également appeler au 0248272734 ou envoyer un e-mail à sciences.bourges@univ-orleans.fr.
            "
"UFR lettres, langues et sciences humaines",https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-collegium-lettres-langues-et-sciences-humaines-9024.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-collegium-lettres-langues-et-sciences-humaines-9024.html,nan,Orléans,0238492500,rsa.llsh@univ-orleans.fr,Centre-Val de Loire,nan,https://www.univ-orleans.fr/lettres,"Orléans
10 rue de Tours
BP 46527
45072 Orléans cedex 2","
                Pour contacter l'UFR lettres, langues et sciences humaines, vous pouvez vous rendre à l'adresse suivante : 10 rue de Tours, 45000, Orléans, cedex 2, BP 46527. Pour une réponse rapide, appelez le 0238492500 ou envoyez un e-mail à rsa.llsh@univ-orleans.fr. Plus d'informations sont disponibles sur leur site internet https://www.univ-orleans.fr/lettres et leur page Linkedin.
            "
Ecole polytechnique de l'université de Tours,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ecole-polytechnique-de-l-universite-de-tours-4883.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ecole-polytechnique-de-l-universite-de-tours-4883.html,Polytech Tours,Tours,0247361414,polytech@univ-tours.fr,Centre-Val de Loire,nan,https://www.polytech.univ-tours.fr/,"Tours
64 av Jean Portalis
37200 Tours","
                Pour toute information supplémentaire ou pour candidater, vous pouvez contacter Polytech Tours au 64 av Jean Portalis, 37000, Tours. Le numéro de téléphone est le 0247361414 et l'adresse e-mail est polytech@univ-tours.fr. Vous pouvez également suivre l'école sur Facebook et Twitter ou visiter leur site internet.
            "
"Institut national des sciences appliquées Centre-Val-de-Loire, Bourges",https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/institut-national-des-sciences-appliquees-centre-val-de-loire-bourges.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/institut-national-des-sciences-appliquees-centre-val-de-loire-bourges.html,"INSA Centre-Val de Loire, Bourges",Bourges,0248484000,,Centre-Val de Loire,nan,,"Bourges
88 bd Lahitolle
CS 60013
18022 Bourges cedex","
                Pour contacter l'INSA Centre-Val de Loire, Bourges, vous pouvez vous rendre à l'adresse suivante : 88 bd Lahitolle, 18000, Bourges, cedex, CS 60013. Le numéro de téléphone est le 0248484000. Pour plus d'informations, vous pouvez également consulter le site internet de l'école ou contacter les associations étudiantes via leurs e-mails et réseaux sociaux.
            "
Ecole Supérieure de la Banque – Centre-Val-de-Loire,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-centre-de-formation-d-apprentis-des-metiers-de-la-banque-5230.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-centre-de-formation-d-apprentis-des-metiers-de-la-banque-5230.html,ESBanque Centre-Val-de-Loire,Orléans,0238622989,orleans@banque-apprentissage.com,Centre-Val de Loire,nan,,"Orléans
8 place Jean Monnet
45000 Orléans","
                Pour toute information supplémentaire ou pour entamer le processus d'admission, vous pouvez contacter l'ESBanque Centre-Val-de-Loire au 8 place Jean Monnet, 45000, Orléans. Le numéro de téléphone est le 0238622989 et l'adresse e-mail est orleans@banque-apprentissage.com.
            "
Institut national supérieur du professorat et de l'éducation de Centre Val-de-Loire,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ecole-superieure-du-professorat-et-de-l-education-centre-val-de-loire-5227.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ecole-superieure-du-professorat-et-de-l-education-centre-val-de-loire-5227.html,INSPE,Orléans,0238492600,scolarite.espe@univ-orleans.fr,Centre-Val de Loire,nan,https://www.univ-orleans.fr/espe,"Orléans
72 rue du Faubourg de Bourgogne
45044 Orléans cedex 1","
                Pour toute information supplémentaire ou pour entamer une démarche d'inscription, l'INSPE de Centre Val-de-Loire peut être contacté à l'adresse 72 rue du Faubourg de Bourgogne, 45000, Orléans, cedex 1. Le numéro de téléphone est le 0238492600 et les demandes par e-mail peuvent être adressées à scolarite.espe@univ-orleans.fr. Plus d'informations sont également disponibles sur leur site internet : https://www.univ-orleans.fr/espe.
            "
"Institut national des sciences appliquées Centre-Val-de-Loire, Blois",https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/institut-national-des-sciences-appliquees-centre-val-de-loire-blois.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/institut-national-des-sciences-appliquees-centre-val-de-loire-blois.html,"INSA Centre-Val de Loire, Blois",Blois,0254558400,contact@insa-cvl.fr,Centre-Val de Loire,nan,https://www.insa-centrevaldeloire.fr/,"Blois
3 rue de la Chocolaterie
CS 23410
41034 Blois cedex","
                Pour toute information supplémentaire ou pour candidater, vous pouvez contacter l'INSA Centre-Val de Loire, Blois, au 0254558400 ou par e-mail à contact@insa-cvl.fr. L'école est également présente sur les réseaux sociaux et dispose d'un site internet pour plus de détails sur ses programmes et sa vie étudiante.
            "
Institut supérieur de formation de l'enseignement catholique Saint-Martin,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-institut-superieur-de-formation-de-l-enseignement-catholique-saint-martin-5009.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-institut-superieur-de-formation-de-l-enseignement-catholique-saint-martin-5009.html,ISFEC Saint-Martin,Tours,0247602646,accueil@ifsec-stmartin.fr,Centre-Val de Loire,nan,https://www.isfec-stmartin.fr/,"Tours
33 rue Blaise Pascal
CS 74123
37041 Tours cedex 1","
                Pour contacter l'ISFEC Saint-Martin, vous pouvez vous rendre à l'adresse suivante : 33 rue Blaise Pascal, 37000, Tours, cedex 1, CS 74123. Le téléphone de l'établissement est le 0247602646. Pour toute demande d'information supplémentaire, vous pouvez également envoyer un e-mail à accueil@ifsec-stmartin.fr ou visiter le site internet https://www.isfec-stmartin.fr.
            "
Ecole polytechnique de l'université d'Orléans,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ecole-polytechnique-de-l-universite-d-orleans-5245.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-ecole-polytechnique-de-l-universite-d-orleans-5245.html,Polytech Orléans,Orléans,0238417050,direction.formations.polytech@univ-orleans.fr,Centre-Val de Loire,nan,https://www.univ-orleans.fr/polytech/,"Orléans
8 rue Léonard de Vinci
45072 Orléans cedex 2","
                Pour toute information supplémentaire ou pour candidater, vous pouvez contacter Polytech Orléans à l'adresse 8 rue Léonard de Vinci, 45000, Orléans, cedex 2. Le numéro de téléphone est le 0238417050 et l'adresse e-mail est direction.formations.polytech@univ-orleans.fr. Vous pouvez également suivre l'école sur Facebook et Twitter via leurs pages officielles pour rester informé des dernières actualités.
            "
AFTEC Formation,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-centre-de-formation-superieur-d-apprentis-5241.html,https://www.letudiant.fr/etudes/annuaire-enseignement-superieur/etablissement/etablissement-centre-de-formation-superieur-d-apprentis-5241.html,nan,Orléans,0238221300,info@formation-aftec.com,Centre-Val de Loire,nan,https://www.formation-aftec.com/,"Orléans
22 av des Droits de l'Homme
45058 Orléans cedex","
                Pour contacter AFTEC Formation, vous pouvez vous rendre à l'adresse suivante : 22 av des Droits de l'Homme, 45000, Orléans, cedex. Pour une réponse rapide, appelez le 0238221300 ou envoyez un e-mail à info@formation-aftec.com. Pour plus d'informations, visitez le site internet https://www.formation-aftec.com ou suivez l'école sur Facebook et Linkedin via leurs pages officielles.
            "
